245585751,10.0325648,79.0713189
522824137,10.0735460,78.7731662
522824847,10.1453951,78.7999474
522825202,10.2296023,78.7906949
522849768,10.0703254,78.7605923
544390600,10.2663313,78.8237044
582351815,10.0061935,78.9543184
604099825,10.3013612,78.8293483
604127089,10.2466774,78.7596256
615584998,10.0945043,78.8563796
615585069,10.1413165,78.9253160
615585140,10.0227517,78.9602077
615585282,10.1222206,78.9275835
706328607,10.2800532,79.1919259
705202192,10.3358817,79.6687746
705202334,10.3209493,79.5016802
773237587,10.4351672,78.8917383
773237800,10.4336009,78.8901102
773237871,10.4373650,78.8934943
830353253,10.4921180,79.7987404
830353963,10.4826185,79.7011741
830354318,10.4930596,79.7406919
830355170,10.4958424,79.7523790
830355667,10.4931695,79.7635343
830357371,10.4908294,79.5825163
830358365,10.4845657,79.7056798
968057398,10.3364899,78.7895590
968057469,10.2800300,78.7595346
985506997,10.4825877,79.8367789
985508914,10.4244421,79.8378898
980809566,10.2555446,79.1227815
984235955,10.3709334,78.8049962
1191297728,9.9409439,78.8260040
1191297870,9.9657478,78.8086144
1191298438,9.9444986,78.8110930
1191298509,9.9639818,78.8053201
1191319667,9.9359189,78.8005324
1191319809,9.9218440,78.8788804
1191320093,9.9389146,78.8287378
1191321087,9.9163493,78.8888149
1191321371,9.9401030,78.8311865
1667931733,10.3328795,79.8425113
1667931875,10.3120016,79.8353218
1667932301,10.3319259,79.8417906
1667932443,10.3069440,79.8335173
1667974617,10.3756892,79.8492170
1667453761,10.4264808,79.7646413
1666744187,10.3970377,79.8452815
1666744258,10.4026356,79.8307780
1666761298,10.4334212,79.7742606
1666761369,10.3803719,79.8414713
1666761440,10.4532758,79.7522933
1666761511,10.3939458,79.8208826
1666761582,10.4389501,79.7708784
1666763428,10.4559477,79.6972195
1666763499,10.4547186,79.6887411
1666763570,10.4551353,79.6931748
1666767120,10.3991853,79.7750222
1666767191,10.4076035,79.7784903
1666767262,10.4025067,79.7773343
1666767333,10.4171612,79.7830635
1666768327,10.4166045,79.7888678
1668007703,10.4300000,79.6267241
1668007774,10.4101462,79.6674617
1668007845,10.4184990,79.5828953
1668007916,10.4196307,79.5846295
1668008129,10.4273827,79.6383341
1666772303,10.4216695,79.7778600
1666773723,10.4182295,79.7765484
1666773794,10.4184248,79.7750839
1666777912,10.4005914,79.7706985
1666777983,10.3968136,79.7697007
1666778054,10.4041186,79.7712055
1666778125,10.4143490,79.7721147
1666778196,10.4090175,79.7710472
1666785580,10.4066516,79.7008683
1666785651,10.4087513,79.6882285
1666785722,10.4026871,79.7228870
1666785793,10.3985147,79.7436794
1666785864,10.4020241,79.7263524
1666787852,10.3743083,79.8395456
1666787923,10.3873258,79.7904104
1668036245,10.4014749,79.5188102
1668036316,10.4022388,79.5229320
1668040221,10.4053442,79.5389852
1669622811,10.3951166,79.7919717
1669622882,10.3961989,79.7940633
1668049309,10.3959667,79.4913224
1668056764,10.3905828,79.4723558
1668056906,10.3779197,79.4516535
1669640916,10.0656130,78.7650585
1669678972,10.4134125,79.7538007
1669679114,10.4440597,79.7367687
1669679185,10.4380851,79.7392926
1669679327,10.4222412,79.7490296
1669679398,10.4521021,79.7388393
1669679469,10.4197305,79.7527922
1667585892,10.4989547,79.6624206
1667585963,10.4628030,79.6835000
1667586105,10.4727889,79.6773068
1667586176,10.5045062,79.6584321
1667586318,10.4964360,79.6643651
1667586460,10.4720899,79.6781732
1667611310,10.4382830,79.6904470
1667611594,10.4478344,79.6894250
1667611736,10.4165070,79.6844039
1669714188,10.2925967,78.7693440
1669074052,10.4552172,79.8351788
1669074194,10.3978979,79.8485711
1669074336,10.3885900,79.8487661
1669074407,10.4686134,79.8330001
1669074620,10.4657388,79.8334676
1669074691,10.4039181,79.8485818
1669074762,10.3855866,79.8487533
