245585121,9.8634963,78.9697923
522824146,10.0841389,78.7759374
522824856,10.1541512,78.7966802
522825140,10.1842575,78.8058245
522825211,10.2323643,78.7885920
522849777,10.0680859,78.7648495
522861989,10.2486625,78.8132747
523662301,10.2520745,78.8129086
544390609,10.3113404,78.8351484
582351682,10.5220184,79.1567902
582351753,10.1571799,79.1623770
582351824,10.0443968,78.9215335
604127027,10.1070526,78.7875321
604127098,10.2856444,78.7704814
615585291,10.1974547,78.9048660
615585362,10.2583743,78.8891611
705202130,10.3161572,79.5483025
705202201,10.3383158,79.5367980
705202272,10.3527744,79.6248617
705202414,10.3112305,79.7585767
773237596,10.4271986,78.8795570
830353262,10.4714728,79.6569164
830356102,10.4990250,79.6120440
830356599,10.5077708,79.6903710
830356883,10.4917615,79.7367889
830356954,10.5202861,79.5454753
830357025,10.5164862,79.7336846
830357593,10.5141849,79.7283443
968057478,10.2996161,78.7706945
980809575,10.4327386,79.1673376
980812486,10.2895747,79.1284811
1130871767,10.2500038,78.8271318
1191297240,9.9435568,78.8216381
1191297311,9.9791922,78.8196449
1191297737,9.9549214,78.8280977
1191297808,9.9983317,78.8188246
1191297879,9.9655119,78.8152108
1191319676,9.9440167,78.7733178
1191319818,9.9196304,78.8983317
1191320102,9.9237143,78.8506324
1191320386,9.9334158,78.7842382
1191321380,9.9320145,78.8825475
1448257174,10.4996300,79.7602917
1448294875,9.9165449,78.9395262
1484914971,9.9121393,79.1478182
1667931316,10.3709838,79.8481157
1667931458,10.3645356,79.8477734
1667931671,10.2838607,79.8226548
1667931884,10.3032095,79.8293954
1667932239,10.3522510,79.8468686
1666744196,10.3603049,79.8528814
1666744267,10.5328078,79.6329204
1666761307,10.3912700,79.8257047
1666761378,10.4522840,79.7569014
1666761449,10.4311500,79.7768999
1667470810,10.4170108,79.7773960
1666761520,10.3989583,79.8118570
1666761591,10.4369111,79.7726057
1666763437,10.4592422,79.7078599
1666763508,10.4593556,79.7373668
1666763579,10.4545028,79.6880472
1666767129,10.3955816,79.7753843
1666767200,10.4175674,79.7841096
1666767342,10.4106795,79.7797778
1666768336,10.4172904,79.7892514
1668007854,10.4221956,79.5884710
1668007996,10.4164447,79.6511449
1668008209,10.4208241,79.6422736
1666772312,10.4204464,79.7728267
1666773803,10.4183694,79.7756177
1666777921,10.4174250,79.7722998
1666777992,10.4238510,79.7714093
1666778063,10.4189471,79.7716427
1666778134,10.4310446,79.7749123
1666778205,10.4263228,79.7741157
1666785589,10.3987020,79.7427027
1666785660,10.3975217,79.7475019
1666785731,10.3888803,79.7825826
1666785802,10.3994688,79.7380102
1666785873,10.3924412,79.7727191
1666787861,10.3749654,79.8112304
1666787932,10.3775857,79.8054115
1666788003,10.3861262,79.7925022
1666788713,10.3766202,79.8488220
1668036396,10.3979877,79.5013620
1668038100,10.4031085,79.5287995
1669619270,9.9013680,78.8021436
1669622820,10.3935211,79.8062727
1669622962,10.3945368,79.7982878
1668049318,10.3985377,79.4962608
1668068630,10.4179339,79.7780076
1667559418,10.4130248,79.7690731
1667562542,10.4093764,79.6834035
1669679194,10.4438354,79.7367204
1669679407,10.4361542,79.7398210
1669679478,10.4203135,79.7495735
1667585901,10.4743032,79.6759375
1667586114,10.4695658,79.6795626
1669711996,10.2483220,78.7504806
1667611390,10.4152302,79.6849833
1667611674,10.4280085,79.6879632
1667611745,10.4396098,79.6904309
1669074203,10.4600125,79.8344064
1669074274,10.4952490,79.8254979
1669074345,10.5085858,79.8307175
1669074487,10.4248007,79.8345727
1669074558,10.4474703,79.8365441
