245586033,10.1489645,79.0797538
522824845,10.1438743,78.7996041
522849766,10.0713057,78.7583950
544390598,10.2594484,78.8244423
582351813,10.0011399,78.9745306
604099823,10.3023551,78.8304608
604127087,10.2325638,78.7596290
604127158,10.5278886,78.7883287
615584996,10.0791216,78.8812418
615585067,10.1389464,78.9250989
615585138,10.0278567,78.9588141
615585209,10.0813159,78.9517603
615585280,10.1209693,78.9293228
615585351,10.2549862,78.8840289
705202048,10.3006840,79.5942311
705202119,10.3095016,79.5770639
705202332,10.3407685,79.5740282
705202403,10.3229767,79.7156487
705202474,10.3470801,79.5455646
773237798,10.4923225,78.9352332
773237869,10.4264372,78.8773167
830354671,10.4158816,79.5808165
830355594,10.4869937,79.6500862
830357085,10.5203708,79.5808318
968057396,10.0638292,78.7654438
985506995,10.5137316,79.7983510
985507634,10.4284295,79.8389955
985508273,10.2973407,79.8343169
985508344,10.4231734,79.8432341
980810842,10.3178637,79.1388351
984235953,10.3741273,78.8379804
1191297655,9.9739307,78.8245940
1191297868,9.9656709,78.8246200
1191298223,9.9706931,78.8191950
1191298436,9.9623685,78.8140705
1191298507,9.9657239,78.8157219
1191319594,9.9156316,78.9060343
1191320233,9.9331742,78.8244691
1191320304,9.9054891,78.8842704
1191320730,9.9209785,78.8784352
1191321014,9.9244378,78.8412101
1191321085,9.9336195,78.8423052
1191321156,9.9228252,78.8694418
1191321298,9.9245945,78.8526545
1191321440,9.9420166,78.7759125
1448257163,10.4900794,79.7599732
1484914960,10.1293240,79.2335781
1667931376,10.3174632,79.8375077
1667931447,10.3016987,79.8286336
1667931802,10.3259046,79.8396914
1667932228,10.2973218,79.8276902
1667932441,10.2935715,79.8259871
1667938121,10.2761840,79.8235056
1667453972,10.4259031,79.7685707
1666744185,10.4592347,79.7305665
1666744256,10.4241527,79.7809507
1666761296,10.3793034,79.8433220
1666761367,10.3877222,79.8326468
1666761438,10.4303745,79.7775651
1666761509,10.4337852,79.7740165
1666761580,10.3788167,79.8441144
1666763426,10.4587700,79.7117330
1666763497,10.4569580,79.6996308
1666763568,10.4590180,79.7087530
1666767118,10.4064058,79.7782919
1666767189,10.4087403,79.7790099
1666767260,10.3941121,79.7751778
1666767331,10.3961936,79.7753736
1666768325,10.4169475,79.7891468
1668007417,10.4117526,79.6597990
1668007772,10.4280489,79.6337814
1668007843,10.4280747,79.6172323
1668008127,10.4096475,79.6728547
1666772301,10.4219570,79.7781390
1666773721,10.4185669,79.7737984
1666777910,10.4280717,79.7737992
1666777981,10.4276048,79.7737482
1666778052,10.4122201,79.7712725
1666778123,10.4247532,79.7742873
1666778194,10.4271115,79.7736892
1666785578,10.3934267,79.7678067
1666785720,10.3967035,79.7507137
1666785791,10.4051590,79.7071314
1666785862,10.4078019,79.6920509
1666787850,10.3828650,79.8007411
1666787921,10.3748399,79.8447375
1666787992,10.3737259,79.8229449
1668036243,10.4019993,79.5217806
1668036314,10.3966613,79.5014209
1669622809,10.3950302,79.7923360
1668049307,10.3987877,79.4967012
1668052431,10.4027191,79.4873107
1668056762,10.3821238,79.4562365
1668057046,10.3870417,79.4607640
1669636299,10.4177787,79.7735901
1669678970,10.4197114,79.7528598
1669679183,10.4524925,79.7375787
1669679325,10.4352388,79.7407061
1669679467,10.4201915,79.7496384
1667585890,10.4988466,79.6632306
1667585961,10.5023572,79.6602466
1667586103,10.5044165,79.6584804
1667586174,10.4981978,79.6635203
1667586245,10.5355297,79.6376115
1667586316,10.5011410,79.6615596
1667586387,10.4630352,79.6832023
1667586458,10.4879780,79.6690054
1667611308,10.4289687,79.6886096
1667611379,10.4231494,79.6861474
1667611450,10.4157209,79.6847231
1667611734,10.4146498,79.6850664
1669714186,10.2924031,78.7696975
1669074050,10.4423609,79.8375848
1669074121,10.3960720,79.8487420
1669074334,10.4827216,79.8273173
1669074405,10.4547293,79.8352700
1669074547,10.3860943,79.8487715
1669074618,10.5233763,79.8316193
1669074689,10.4157076,79.8370376
