245585797,10.0557869,79.2312182
245586365,10.3545231,78.8040241
522824183,10.1055670,78.7977382
522824822,10.1228696,78.7934415
523662267,10.2518889,78.8128940
523708133,10.2488686,78.8115897
544390646,10.4077476,78.8495876
582351719,10.3568629,79.1506918
604099800,10.2636500,78.8166228
610740927,10.1023776,78.8440168
604127064,10.1570160,78.7773038
604127135,10.3821301,78.8010673
615585115,10.1743207,78.9094358
615585186,10.0542377,78.9514818
615585399,10.3131083,78.8446702
705202096,10.3264953,79.4963836
705202167,10.3302982,79.5873320
705202309,10.3048335,79.5341864
705202451,10.3122944,79.5244133
830354435,10.5097049,79.5850504
830355642,10.5135037,79.7648132
968057373,10.3490345,78.7990488
985506688,10.4748862,79.8321718
985508108,10.4707182,79.8353968
985508676,10.4818629,79.8339225
985508747,10.5419369,79.6408200
985509031,10.4947625,79.8290173
984235788,10.3885384,78.8085680
1191297845,9.9297768,78.8145211
1191297916,9.9555269,78.8105882
1191298129,9.9489058,78.8403516
1191298200,9.9770556,78.8272100
1191298271,9.9760545,78.8253526
1191298555,9.9475522,78.8350355
1191319500,9.9294634,78.8462457
1191319784,9.9060171,78.8833264
1191319855,9.9169059,78.8917889
1191319997,9.9228551,78.8560467
1191320068,9.9193018,78.8723425
1191320139,9.9469003,78.7669978
1191320281,9.9255880,78.8824556
1191320565,9.9389670,78.8315768
1191320636,9.9093410,78.8792456
1191320991,9.9199526,78.9003540
1191321062,9.9315528,78.8459844
1667931566,10.3538756,79.8473967
1667931921,10.3351975,79.8429363
1667938027,10.2786510,79.8222999
1667423845,10.4257733,79.7771708
1667432649,10.4232417,79.7740111
1667436696,10.4196037,79.7780550
1666744233,10.3906381,79.8576868
1666744304,10.3830556,79.8562919
1666761344,10.4537242,79.7530202
1666761415,10.3801028,79.8419541
1667470776,10.4168631,79.7778573
1666761486,10.4538086,79.7522263
1666761557,10.4262646,79.7828866
1666763403,10.4578047,79.7017391
1666763474,10.4602102,79.7317181
1666763545,10.4590813,79.7130258
1666767166,10.4102126,79.7796035
1666767237,10.4140166,79.7810626
1666767379,10.4171559,79.7831440
1668007536,10.4190321,79.6464679
1668007749,10.4160783,79.6515633
1668007820,10.4228958,79.5896201
1668008033,10.4097099,79.6772552
1668008104,10.4216802,79.5877068
1668008175,10.4250812,79.6007774
1666772349,10.4207224,79.7730321
1666773769,10.4184034,79.7767890
1666777958,10.3978607,79.7695417
1666778029,10.4126000,79.7713208
1666778100,10.4042743,79.7712055
1666778171,10.4169501,79.7725171
1666785626,10.3920365,79.7743863
1666785697,10.4048304,79.7104649
1666785768,10.3894190,79.7815653
1666785839,10.3932412,79.7641293
1666787827,10.3750557,79.8107391
1666787898,10.3821424,79.8033061
1666787969,10.3740666,79.8349505
1666788892,10.3755135,79.8483611
1668036291,10.4010152,79.5173671
1668036362,10.4019189,79.5210163
1667504217,10.4156548,79.7735417
1668040196,10.4053685,79.5384253
1668044953,10.4131239,79.5561506
1668052408,10.3960393,79.4860179
1668056810,10.3885481,79.4657743
1668056952,10.3846857,79.4597421
1669633720,9.9444607,78.8253719
1668060644,10.5110160,79.6260428
1667559455,10.4158264,79.7542190
1667559526,10.4158238,79.7531917
1669678947,10.4505663,79.7367531
1669679160,10.4321473,79.7429029
1669679302,10.4068015,79.7548521
1669679444,10.4525136,79.7390351
1667585938,10.5285673,79.6434341
1667586080,10.5109014,79.6567074
1667586151,10.5043585,79.6585314
1667586222,10.5306981,79.6394816
1667586435,10.4656437,79.6817459
1667611356,10.4273493,79.6875998
1669717571,10.3686921,78.8042245
1669074240,10.4967312,79.8261095
1669074453,10.5249231,79.8315164
1669074524,10.4188413,79.8352665
1669074595,10.4750411,79.8301060
1669074666,10.4736567,79.8305091
1669737806,10.5114244,78.7790570
