245586438,10.3897621,78.8233725
522824185,10.1079405,78.7979685
522824824,10.1237737,78.7933556
522825179,10.2072601,78.8017671
522863874,10.2505977,78.8091534
523708135,10.2488602,78.8112979
544390648,10.4272868,78.8797599
582351721,10.3288589,79.1273519
604127066,10.1560787,78.7776743
604127137,10.4543343,78.7996328
615584975,10.0146258,78.9783475
615585046,10.0722122,78.9222667
615585117,10.1765017,78.9081368
615585188,10.0553320,78.9505057
615585330,10.2781752,78.8721997
705202027,10.3249679,79.5294285
705202240,10.3597978,79.6438408
705202311,10.2831644,79.7784491
705202453,10.3323595,79.4965709
830354366,10.5130664,79.7071015
830356993,10.4930888,79.7970414
830357135,10.4969372,79.7760581
968057375,10.2735562,78.7559979
968057446,10.2623084,78.7534146
985506903,10.4605699,79.8374239
985507826,10.3990670,79.8600962
985509246,10.4122079,79.8525405
980810040,10.3329537,79.1467434
980810111,10.3839587,79.1526752
980812383,10.4138323,79.1747169
984235790,10.3856123,78.8373045
1191297847,9.9436267,78.8214820
1191297918,9.9681596,78.8131423
1191298273,9.9492204,78.8398488
1191298557,9.9588343,78.8258234
1191319644,9.9190823,78.8797800
1191319857,9.9340905,78.8004464
1191320283,9.9185172,78.8834915
1191320354,9.9274501,78.8808372
1191320638,9.9330241,78.8113083
1191320993,9.9335298,78.8250467
1191321490,9.9261773,78.8836877
1667931781,10.3125827,79.8354176
1667931923,10.3171470,79.8374302
1667932491,10.3615372,79.8474923
1667436769,10.4196459,79.7781784
1666744235,10.4534313,79.6918118
1666744306,10.4469942,79.7439727
1667463891,10.4134932,79.7772028
1666761346,10.3948480,79.8193457
1666761417,10.3973912,79.8133537
1666761488,10.4438828,79.7671850
1667470849,10.4173089,79.7774228
1666761559,10.4373885,79.7722919
1666763405,10.4591921,79.7141738
1666763476,10.4596299,79.7056014
1666763547,10.4590866,79.7043059
1666767168,10.4006284,79.7754890
1666767239,10.4102126,79.7794694
1666767381,10.4203848,79.7847023
1668007396,10.4277981,79.6346282
1668007609,10.4287884,79.6213384
1668007822,10.4180830,79.6488054
1668008035,10.4131911,79.5640749
1668008106,10.4279094,79.6339846
1668008177,10.4199922,79.6443445
1666772351,10.4208596,79.7818619
1666773771,10.4183928,79.7754399
1666777960,10.3935842,79.7680423
1666778031,10.3947505,79.7685635
1666778102,10.4088039,79.7716561
1666778173,10.4179394,79.7720611
1666785628,10.4088692,79.6861676
1666785699,10.3924486,79.7606115
1666785770,10.3960350,79.7527871
1666785841,10.4023185,79.7247446
1666787829,10.3747101,79.8184759
1666787900,10.3874903,79.7901157
1668036293,10.3973052,79.5058743
1668038068,10.4038934,79.5337724
1668041760,10.4104364,79.5492493
1668044955,10.4135725,79.5599688
1669619309,9.9234733,78.8174041
1669622930,10.3944841,79.7985909
1668052410,10.4094036,79.4921077
1668056741,10.3943034,79.4826464
1668056954,10.3903962,79.4717948
1669633722,9.9446724,78.8267742
1668060646,10.5258694,79.6307405
1667559457,10.4153674,79.7573116
1669678949,10.4290820,79.7454617
1669679162,10.4115131,79.7553671
1669679304,10.4486995,79.7367767
1669679446,10.4173775,79.7529799
1667585940,10.4561456,79.6870620
1667586011,10.5010250,79.6617098
1667586082,10.4738940,79.6761615
1667586153,10.5362452,79.6349082
1667586224,10.5078423,79.6576945
1667586295,10.5021221,79.6608810
1667586366,10.4991261,79.6620638
1667586437,10.5358062,79.6373821
1667611429,10.4430231,79.6899212
1669717573,10.3712079,78.8051261
1669074171,10.3831818,79.8486416
1669074313,10.5199798,79.8313253
1669074384,10.4097931,79.8491961
1669074597,10.4806723,79.8283392
1669074668,10.4225687,79.8356501
1669074739,10.4763971,79.8295462
