245586352,10.3579780,78.9779098
245586494,10.4240695,78.7521523
522823460,10.2339407,78.7895844
522824170,10.0947909,78.7887637
522824809,10.1166391,78.7943223
522824880,10.1732920,78.8058011
522825164,10.1980272,78.8077752
523672620,10.2507305,78.8127810
544390633,10.3609518,78.8127308
582351848,10.1493146,78.8872154
604099787,10.2607460,78.8152082
604127051,10.1459663,78.7818203
604127122,10.3883172,78.7910903
615585102,10.1689070,78.9126193
615585173,10.0481077,78.9527083
615585244,10.1086871,78.9342616
615585315,10.2772628,78.8733015
615585386,10.2918963,78.8604756
706328782,10.4755137,79.6144981
705202154,10.3142973,79.7381466
705202225,10.3419235,79.6187788
705202296,10.2846044,79.7838814
773237549,10.5273277,78.9666884
773237620,10.4874520,78.9284244
830353286,10.4946962,79.7474647
830355132,10.4299941,79.5804148
830355629,10.5345968,79.6716964
830355913,10.4969692,79.7585863
830356410,10.4928620,79.7393430
830356623,10.4891383,79.6500001
968057502,10.3085060,78.7687157
985506533,10.4977354,79.8192271
985507101,10.4258921,79.8403776
985507314,10.4698121,79.8330010
980809528,10.4080402,79.1675945
980810096,10.4164904,79.1750590
984236272,10.3887963,78.8334268
984236414,10.3796592,78.8214185
1191297335,10.0040466,78.8174200
1191297690,9.9338696,78.8154157
1191297832,9.9760818,78.8261196
1191298187,9.9696975,78.8234948
1191298258,9.9800588,78.8276905
1191298471,9.9549535,78.7989621
1191298542,9.9554324,78.8021744
1191319842,9.9261215,78.8838266
1191321475,9.9361010,78.7995990
1448257198,10.5298154,79.8227402
1448294899,9.9735391,78.9574131
1484880205,10.2139720,79.2813027
1667932121,10.3569568,79.8479164
1667932192,10.3358920,79.8430046
1667932476,10.3597956,79.8473747
1667423832,10.4256607,79.7767415
1667432636,10.4205615,79.7734880
1667453723,10.4258453,79.7778761
1666744220,10.4796885,79.6700840
1667463947,10.4146234,79.7742122
1666747628,10.3550473,79.8502088
1666761331,10.4143753,79.7953131
1666761402,10.4150480,79.7944227
1666761473,10.4224573,79.7857953
1666761544,10.4342363,79.7738181
1666763461,10.4591077,79.7136454
1666763532,10.4568340,79.6994082
1666767153,10.4170926,79.7834227
1666767224,10.4110383,79.7803679
1666767366,10.4144282,79.7820738
1666768360,10.4155889,79.7886506
1668007452,10.4232559,79.5917967
1668008020,10.4203254,79.6431400
1668008162,10.4209855,79.6421585
1666772336,10.4219807,79.7782677
1666777945,10.4045539,79.7711572
1666778016,10.3965735,79.7694245
1666778087,10.4089806,79.7712242
1666778158,10.4131223,79.7714093
1666785613,10.3988078,79.7423855
1666785684,10.3933100,79.7648228
1666785755,10.4054885,79.7052000
1666785826,10.4034007,79.7178186
1666785897,10.3930778,79.7658581
1666787885,10.3752775,79.8097059
1668036278,10.4000611,79.5133323
1667504346,10.4170398,79.7725627
1668038124,10.4027375,79.5247179
1669619294,9.9207005,78.8147951
1668049342,10.3992421,79.4979855
1668052395,10.4073226,79.4895182
1668057010,10.3913657,79.4746176
1669647836,10.0657041,78.7707264
1667559442,10.4157132,79.7548508
1667559513,10.4132886,79.7683704
1669678934,10.4538747,79.7381339
1669679076,10.4121172,79.7540931
1669679147,10.4199680,79.7511319
1669679360,10.4117849,79.7541950
1667585925,10.5338390,79.6381948
1667586138,10.5035989,79.6595801
1667586209,10.5304845,79.6399860
1667586422,10.4663009,79.6813154
1667611343,10.4140062,79.6851174
1669074085,10.4824420,79.8275560
1669074227,10.4214874,79.8356107
1669074298,10.4022004,79.8486266
1669074440,10.4426614,79.8375679
1669074511,10.3787600,79.8488738
1669074582,10.4636498,79.8338458
1669074653,10.4140325,79.8432442
