245585230,9.8997665,79.1246727
245586011,10.1585103,78.7651198
522824184,10.1071998,78.7979079
522824823,10.1232245,78.7934415
522825178,10.2043712,78.8031146
522831639,10.2093866,78.8100261
523708134,10.2488686,78.8114695
544390647,10.4256120,78.8739720
582351791,9.8551361,79.0887677
582351862,10.1393345,78.8325967
604099801,10.2634148,78.8165496
610740928,10.1109225,78.7938166
615585045,10.0730417,78.9223159
615585258,10.1116915,78.9304795
615585400,10.3141587,78.8439155
705202097,10.3291674,79.5547835
705202239,10.3362382,79.4865983
705202381,10.3119885,79.5496775
705202452,10.2845512,79.7846925
830353939,10.4776531,79.6521812
830354010,10.5178884,79.8274424
830354436,10.4882906,79.7144902
830354720,10.5046781,79.6034088
830356069,10.5017081,79.7209495
968057374,10.0645018,78.7648938
980810962,10.4781936,79.1904298
984235860,10.3627554,78.8050908
984235931,10.3551954,78.8241907
984236073,10.3967677,78.8157228
1130872444,10.2101764,78.8808266
1130873225,10.2101683,78.8524208
1191297420,9.9763548,78.8269143
1191297846,9.9758258,78.8232109
1191298201,9.9559140,78.7817709
1191298272,9.9536401,78.7812733
1191298485,9.9559063,78.8048434
1191319643,9.9226890,78.8515246
1191319714,9.9381164,78.8296605
1191321418,9.9322281,78.8437179
1191321631,9.9478837,78.7565988
1448257212,10.5434459,79.7861188
1484880219,10.2774268,79.3188295
1667931283,10.3198804,79.8376109
1667931496,10.3090243,79.8341189
1667932064,10.3343261,79.8428619
1667932206,10.2982421,79.8280970
1667932348,10.3320686,79.8418791
1667932419,10.3608618,79.8474374
1667932490,10.3455408,79.8456366
1667938170,10.2790861,79.8220422
1667945199,10.3320408,79.8419443
1667423775,10.4248455,79.7758886
1667453950,10.4257504,79.7786084
1666744234,10.3771590,79.8551988
1666744305,10.4726649,79.6728236
1667463890,10.4125101,79.7800694
1666761345,10.4332023,79.7745557
1666761416,10.4217511,79.7868830
1666761487,10.4516193,79.7582237
1666761558,10.3914368,79.8252654
1666763475,10.4550852,79.6915440
1666763546,10.4586302,79.7038473
1666767167,10.4102099,79.7795391
1666767238,10.3963836,79.7753575
1666767309,10.4056645,79.7779915
1666767380,10.4130907,79.7808721
1668007821,10.4252616,79.6021872
1668007892,10.4101240,79.6684151
1668007963,10.4233107,79.5925087
1666772350,10.4199073,79.7724339
1666773699,10.4184854,79.7744027
1666777959,10.4269770,79.7740969
1666778030,10.4134310,79.7715059
1666778101,10.4033588,79.7712001
1666778172,10.4318123,79.7752449
1666785627,10.4021456,79.7259023
1666785698,10.4071193,79.6974221
1666785769,10.3914159,79.7757485
1666785840,10.4050695,79.7076933
1666787828,10.3755195,79.8087071
1666787899,10.3742041,79.8374541
1666787970,10.3750136,79.8109504
1666788893,10.3739478,79.8483877
1666789177,10.3740348,79.8520714
1668036292,10.3971169,79.5015787
1667504289,10.4166913,79.7740961
1668040268,10.4063042,79.5409237
1668041830,10.4125372,79.5512199
1669619237,9.8824957,78.7808290
1669622858,10.3961171,79.7939292
1668052409,10.4081087,79.4900117
1668056882,10.3909964,79.4736681
1669633721,9.9446702,78.8269205
1668060645,10.5143477,79.6271122
1667549445,10.4165078,79.7524166
1667559456,10.4153120,79.7615415
1669678948,10.4101704,79.7552169
1669679019,10.4305243,79.7445852
1669679090,10.4518351,79.7384858
1669679232,10.4560474,79.7382659
1669679303,10.4472830,79.7369055
1667585939,10.5304502,79.6400764
1667586152,10.4976202,79.6636302
1667586294,10.5142168,79.6547937
1667611357,10.4162300,79.6844254
1667611783,10.4500184,79.6888618
1669074170,10.4901775,79.8250615
1669074241,10.4940096,79.8250857
1669074312,10.5038730,79.8298807
1669074383,10.4250590,79.8344967
1669074596,10.3958926,79.8488412
1669074667,10.4627184,79.8339603
